id,premise,hypothesis,lang_abv,language,hypothesis_en,premise_en
8b0fe1216f,yeah i know the motor oil,I know nothing about the motor oil.,en,English,I know nothing about the motor oil.,yeah i know the motor oil
5a4d4669a9,She  People are rarely indifferent to the magazines I've put out.,I've put out non-controversial magazines with a small amount of strong opinions.,en,English,I've put out non-controversial magazines with a small amount of strong opinions.,She  People are rarely indifferent to the magazines I've put out.
df85bd0c1f,"Использование одного универсального размера инструмента не подходит как для быстрого хирургического вмешательства, как и для клинической практики в целом.",Для работы над каждым делом нужен определенный человек.,ru,Russian,You need a certain person to work on each case.,The use of one universal instrument size is not suitable for both rapid surgery and clinical practice in general.
b6d8be892a,The tree-lined avenue extends less than three blocks to the sea.,Most of the trees are palm trees.,en,English,Most of the trees are palm trees.,The tree-lined avenue extends less than three blocks to the sea.
7596426dde,"Under Deng Xiaoping, Beijing actively sought to cultivate a good bilateral relationship.",Beijing sought to create a good distance.,en,English,Beijing sought to create a good distance.,"Under Deng Xiaoping, Beijing actively sought to cultivate a good bilateral relationship."
9134a56b3c,i don't know no i don't,"Yes, I am well informed about that.",en,English,"Yes, I am well informed about that.",i don't know no i don't
6088846840,"He sat a short distance from them, his eyes on Jon.","Looking at Jon, he sat a short distance from them.",en,English,"Looking at Jon, he sat a short distance from them.","He sat a short distance from them, his eyes on Jon."
858099a3d8,Die Busse stoppen entweder am Bahnhof in Isidoro Macabich oder im Falle der kleinen blauen Busse gegenüber des Gebäudes Delegacien del Gobierno auf derselben Strasse.,Die Busse wechseln ihre Endstation ab.,de,German,The buses alternate their terminus.,"The buses stop either at the Isidoro Macabich train station or, in the case of the small blue buses, opposite the Delegacien del Gobierno building on the same street."
e57676b0ea,"The providers worked with the newly created Legal Assistance to the Disadvantaged Committee of the Minnesota State Bar Association (MSBA) to create the Minnesota Legal Services Coalition State Support Center and the position of Director of Volunteer Legal Services, now the Access to Justice Director at the Minnesota State Bar Association.",The Access to Justice Director was formerly called the Director of Volunteer Legal Services.,en,English,The Access to Justice Director was formerly called the Director of Volunteer Legal Services.,"The providers worked with the newly created Legal Assistance to the Disadvantaged Committee of the Minnesota State Bar Association (MSBA) to create the Minnesota Legal Services Coalition State Support Center and the position of Director of Volunteer Legal Services, now the Access to Justice Director at the Minnesota State Bar Association."
13425ac5cd,"Durante las etapas de planificación de una auditoría, los auditores deben comunicar sus responsabilidades para las pruebas e informes conforme a las leyes y regulaciones y control interno de los informes financieros.",Loa auditores no deberían regular en exceso.,es,Spanish,Auditors should not overregulate.,"During the planning stages of an audit, auditors should communicate their responsibilities for testing and reporting in accordance with laws and regulations and internal control of financial reporting."
2c0713c4f5,Su apoyo a la Campaña operativa anual del museo permite atraer obras significativas a la colección y presentar exhibiciones especiales en toda la comunidad.,El museo puede hacer grandes cosas con los 10 000 $ que diste.,es,Spanish,"The museum can do great things with the $ 10,000 you gave.",Your support of the museum's Annual Operational Campaign attracts significant works to the collection and features special exhibits throughout the community.
9d40dd2178,และพวกเขารู้อยู่เเล้วว่าพวกเขามีเงินเเค่ไหนตอนเข้ามา เข้าใจไหม เเละ พวกเขาเเค่ตรวจสอบให้แน่ใจว่าพวกเขาไม่ได้ซื้อมากกว่ากำหนด,พวกเขารู้ว่าพวกเขากำลังทำรายได้ $2903 ต่อเดือน,th,Thai,They know they are making $ 2903 per month.,"And they already know how much money they have when they come in. Do you understand, and they make sure they don't buy more than the deadline?"
2e90c3156f,"Използвайки тези осем прости техники, можете да създадете новинарска статия от уюта на собствения си дом.","Можете да пишете новина от всяко място, ако следвате някои прости техники.",bg,Bulgarian,You can write news from anywhere if you follow some simple techniques.,"Using these eight simple techniques, you can create a news article from the comfort of your own home."
